song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
World Went to Waste,755307,0.354,0.802,247093,0.64,0.0,3,0.113,-6.168,1,0.0886,105.0,3,0.403
Dust,58947,0.0971,0.348,208827,0.442,5.31e-05,4,0.112,-7.676,1,0.0637,198.227,3,0.0674
High to Death,439051,0.13,0.479,459348,0.424,0.0234,3,0.103,-11.321,0,0.0405,104.042,3,0.164
Throw A Fit,905468,0.00597,0.888,158757,0.586,0.0365,3,0.153,-6.745,0,0.0604,150.051,3,0.401
Lets Go Surfing,339944,0.203,0.581,175427,0.821,0.000316,4,0.0792,-5.648,0,0.0319,174.083,3,0.806
The Story of the Man in the Yellow Suit,362263,0.6,0.607,134813,0.255,0.0,2,0.102,-15.145,1,0.541,94.274,3,0.471
La valse des amours blessées,912667,0.513,0.664,155333,0.435,1.48e-06,10,0.151,-9.46,0,0.0261,80.474,2,0.582
Soñar Contigo,986619,0.0658,0.622,233600,0.928,1.74e-06,2,0.0488,-5.331,1,0.0612,159.962,3,0.964
School Boy Crush,139692,0.0928,0.581,300837,0.588,0.0141,5,0.0852,-7.469,0,0.0555,171.645,3,0.815
You Left Me Nothin' But The Bill And The Blues,551386,0.00954,0.518,250053,0.903,0.428,2,0.104,-5.028,0,0.0418,160.05,3,0.946
Rag And Bone,700527,0.0118,0.58,228000,0.742,0.000411,7,0.078,-7.418,1,0.123,95.139,3,0.486
Hot In The Shade,435961,0.219,0.791,233196,0.511,0.945,7,0.0859,-10.66,0,0.0388,102.038,2,0.358
"Please Forgive (feat. Denzel Curry, IDK, Zombie Juice & ZillaKami)",631572,0.0138,0.884,192347,0.507,0.0,4,0.0963,-4.919,0,0.332,141.947,3,0.168
Dirtmouth,597601,0.976,0.118,115009,0.0827,0.944,7,0.109,-18.472,1,0.0386,170.938,2,0.0701
Portrait Of Armand Roulin,688981,0.959,0.234,178522,0.166,0.903,1,0.101,-16.707,1,0.0392,116.375,3,0.0365
Falling in Love Again,480018,0.00175,0.335,148120,0.936,4.81e-06,5,0.14,-2.056,0,0.0797,177.422,3,0.436
Trust Me (feat. Robyn) [Radio Edit],49338,0.296,0.777,200800,0.681,0.782,1,0.0803,-8.688,0,0.0418,126.034,3,0.338
What I Really Meant To Say,559889,0.093,0.503,200093,0.671,3.37e-05,4,0.176,-5.717,0,0.0284,140.115,3,0.381
Lost in Time and Space,834024,0.723,0.246,284707,0.621,0.5,7,0.234,-6.435,0,0.0358,123.16,3,0.079
The Real,833387,0.112,0.48,291507,0.69,0.0,5,0.0799,-5.46,0,0.134,155.648,3,0.489
"""T""- B",827023,0.739,0.4,173000,0.437,0.967,10,0.132,-14.016,1,0.0503,143.135,3,0.142
Failure,840441,2.99e-05,0.462,214853,0.89,0.00909,4,0.0685,-4.853,0,0.0382,155.008,3,0.383
Ariel: Pa' Las Gatas Y Los Gangsters,970776,0.2,0.857,141710,0.865,0.00545,4,0.13,-6.771,0,0.0892,93.992,3,0.719
Used To,887390,0.523,0.899,187010,0.658,0.149,11,0.0909,-7.031,1,0.265,115.016,3,0.489
Coming Back Around (Edit),683703,0.243,0.706,258000,0.902,0.648,3,0.46,-7.82,0,0.0295,119.991,3,0.936
Spring Can Really Hang You Up The Most,141694,0.934,0.386,474787,0.0481,0.852,5,0.101,-25.336,1,0.04,148.305,2,0.0714
Tourist,143540,0.395,0.821,188787,0.424,0.0,5,0.1,-8.717,1,0.124,104.102,3,0.564
Once In a Blue Moon,231165,0.458,0.495,215373,0.286,0.0,3,0.11,-11.905,0,0.0259,73.497,3,0.308
The Return Home,891316,0.859,0.0933,171893,0.131,0.437,4,0.0761,-17.31,0,0.0384,77.046,2,0.0345
Mouthful Of Cavities,14449,0.165,0.338,214800,0.529,0.0162,7,0.344,-9.864,1,0.0492,98.098,3,0.445
The System Only Dreams in Total Darkness,987513,0.156,0.596,236747,0.912,0.794,3,0.584,-6.74,1,0.211,110.013,3,0.371
Westside Bound 3,386989,0.0547,0.792,177246,0.629,0.0,2,0.265,-7.165,1,0.335,149.167,3,0.588
I'm On One,216188,0.058,0.508,296147,0.809,0.0,2,0.608,-3.454,1,0.292,149.999,3,0.489
The Way Life Goes (feat. Nicki Minaj & Oh Wonder) - Remix,219840,0.68,0.749,268864,0.671,0.0,9,0.167,-5.151,0,0.0599,81.994,3,0.756
"Norma (1997 Digital Remaster), ACT 1, Scene 1: Casta diva (Norma/Coro)",62523,0.979,0.174,333440,0.126,5.36e-05,8,0.103,-16.707,0,0.0471,79.398,3,0.0713
Lullaby Of Birdland,363369,0.91,0.53,168773,0.27,0.0,8,0.312,-11.251,1,0.0365,110.844,3,0.515
The Land We Belong - 2001 Digital Remaster,852661,0.207,0.697,183600,0.484,1.13e-05,11,0.211,-8.964,0,0.178,73.872,3,0.863
Let's Go Home,742504,0.156,0.304,283983,0.749,0.883,2,0.216,-11.093,1,0.0449,166.354,2,0.0668
ONENESS,245687,0.00647,0.501,237433,0.961,0.0,9,0.364,-2.879,1,0.0892,95.02,3,0.594
Paralympics,597020,0.869,0.458,385270,0.786,2.78e-06,7,0.69,-14.383,0,0.941,93.419,2,0.202
Pc Police,536317,0.818,0.585,118400,0.906,0.0,0,0.701,-6.529,1,0.917,112.161,3,0.418
"Puccini: La rondine, Act 1: ""T'amo! Mentil"" (Prunier, Lisette)",209311,0.96,0.192,215000,0.0105,3.12e-05,6,0.211,-35.931,0,0.0545,167.568,4,0.0807
Trop sensible,376465,0.779,0.622,239920,0.343,0.0,0,0.101,-9.094,1,0.0564,89.746,3,0.718
Atmospheric Entry,406520,0.000236,0.0667,100986,0.0059,0.542,3,0.117,-36.558,0,0.0612,72.324,2,0.0279
Boys,3713,0.619,0.449,235640,0.423,0.275,2,0.125,-12.422,0,0.0651,105.924,3,0.23
Goose Snow Cone,896777,0.687,0.461,215570,0.369,0.000106,5,0.0794,-9.147,0,0.0319,145.765,3,0.383
Give Me a Signal (feat. Barns Courtney),792293,0.0832,0.351,241379,0.941,0.00376,8,0.12,-6.466,0,0.228,128.023,3,0.0389
Make You Better,828389,0.143,0.423,307867,0.874,8.65e-05,5,0.127,-4.8,0,0.0399,119.313,3,0.305
Cha-Cha Twist,371329,0.00784,0.537,151827,0.823,2.19e-06,0,0.122,-5.874,0,0.0322,132.241,3,0.759
Consensual Seduction (feat. Corinne Bailey Rae),643070,0.453,0.645,226416,0.61,0.000325,6,0.173,-4.566,1,0.248,80.913,3,0.567
Underdogs,925424,0.217,0.756,228000,0.457,0.000302,11,0.13,-7.555,1,0.208,139.972,3,0.265
Gata Gangster,931036,0.00428,0.88,219107,0.829,0.000574,1,0.0933,-8.083,1,0.131,97.033,3,0.636
"Santa Francesca Romana: ""Miro che fiumicello""",112572,0.992,0.271,496187,0.098,0.0336,9,0.0911,-15.94,0,0.0457,141.788,3,0.22
Submersible,601038,0.00416,0.724,267133,0.639,1.28e-05,4,0.0429,-4.639,1,0.0488,135.084,3,0.73
Retro (Rough),777584,0.246,0.862,202667,0.614,0.00757,8,0.113,-5.875,1,0.0393,110.061,3,0.323
Sleep Apnea,565375,0.139,0.552,146293,0.686,0.861,5,0.138,-10.63,0,0.0268,79.983,3,0.495
Pop Another,425764,0.228,0.697,166174,0.835,0.0,4,0.44,-6.808,1,0.0469,115.025,3,0.506
Allegria (Instrumental),210791,0.446,0.542,172893,0.876,0.856,0,0.569,-8.872,0,0.0344,118.568,3,0.835
Morningtown Ride,232343,0.862,0.81,147173,0.23,7e-05,10,0.102,-12.83,0,0.0364,129.822,3,0.601
Dark Side Of The Moon (feat. Nicki Minaj),799625,0.525,0.603,242972,0.457,0.0,2,0.0905,-5.384,0,0.297,73.724,3,0.458
Cold Feet,781402,0.977,0.736,88827,0.179,1.93e-06,6,0.366,-16.874,0,0.807,96.495,2,0.617
Book I: Prelude and Fugue No. 1 in C Major BWV 846: I. Prelude,863212,0.995,0.284,118200,0.0198,0.89,3,0.137,-37.475,0,0.0389,75.241,3,0.135
Morning Ritual,603977,0.273,0.72,92260,0.579,0.000119,4,0.0926,-9.36,1,0.387,98.192,3,0.668
Don't Stop,804947,0.00284,0.566,169936,0.957,9.93e-05,11,0.0413,-3.46,0,0.062,149.967,3,0.887
O Come All Ye Faithful,853302,0.84,0.479,199186,0.307,0.000813,5,0.121,-10.824,0,0.0274,85.97,3,0.252
Djôn'Maya,214729,0.845,0.569,249560,0.314,2.03e-05,4,0.12,-8.241,0,0.0579,179.332,3,0.311
Wild,776527,0.544,0.566,223320,0.453,0.00927,4,0.113,-9.157,1,0.0353,129.97,3,0.172
Call Me Irresponsible,9307,0.695,0.607,124560,0.347,0.0,10,0.121,-12.241,0,0.0369,125.485,3,0.644
Incontrolable Amor (Live),394411,0.00885,0.494,331200,0.571,3.07e-05,8,0.0871,-8.775,0,0.0335,110.608,3,0.154
Mhm Hm,4187,0.445,0.761,150664,0.876,0.0,9,0.599,-5.086,1,0.163,94.03,3,0.846
Seven Steps to Heaven,182716,0.233,0.489,383560,0.444,0.00126,8,0.123,-13.903,1,0.0498,142.752,3,0.658
People Get Up And Drive Your Funky Soul - Remix,101984,0.23,0.8,544640,0.802,0.00379,3,0.0971,-5.439,0,0.166,97.586,3,0.82
I Used to Love H.E.R.,959245,0.074,0.74,278707,0.445,3.4e-05,4,0.424,-13.222,0,0.397,91.745,3,0.593
Trip Switch,393490,0.0188,0.615,181133,0.798,0.0081,1,0.0995,-4.163,1,0.0815,88.465,3,0.753
Shankara Karuna Sagara,895458,0.803,0.516,305326,0.441,0.00527,10,0.423,-14.256,0,0.0431,99.82,3,0.915
Adam's First Day on Earth,296231,0.903,0.568,236821,0.661,0.0,6,0.755,-8.698,0,0.933,99.957,1,0.496
Life,465873,0.175,0.702,246480,0.635,0.0,4,0.158,-6.969,1,0.0559,143.948,3,0.585
Something Funky,182204,0.48,0.773,262733,0.402,0.947,4,0.338,-7.979,1,0.364,179.062,3,0.718
Where in the World Is My Prince?,2320,0.763,0.584,164285,0.415,0.0,8,0.0694,-8.207,1,0.0446,115.878,3,0.557
La Mentira,565274,0.546,0.917,197872,0.507,0.0001,4,0.223,-4.234,0,0.148,94.005,3,0.534
La Vida,429228,0.671,0.73,177831,0.76,2.24e-05,10,0.361,-2.506,1,0.174,82.946,3,0.834
The Killing Moon,104888,0.902,0.451,219013,0.392,0.422,10,0.163,-10.4,1,0.0295,173.068,2,0.165
Anti-Matter,313557,0.39,0.865,206947,0.752,7.96e-05,3,0.106,-2.461,0,0.272,95.377,3,0.791
Heroína,767889,0.0119,0.394,341773,0.598,0.0125,7,0.142,-7.581,0,0.0484,184.567,3,0.229
National Anthem,996377,0.531,0.532,230520,0.899,0.000146,3,0.0957,-5.935,1,0.244,85.0,3,0.436
Glimmer In The Dust,914133,0.144,0.476,464080,0.452,3.96e-06,2,0.153,-10.263,0,0.0289,127.908,2,0.113
Mr. Moran,503779,0.005,0.413,184693,0.983,0.0,7,0.16,-4.852,1,0.164,109.959,3,0.249
Deadly Combination (feat. 2Pac),238684,0.0913,0.901,152373,0.513,0.0,4,0.267,-10.029,0,0.305,91.477,3,0.628
Outside!,33822,0.318,0.906,125120,0.807,0.0,9,0.12,-4.035,1,0.125,100.062,3,0.668
The Eternal Son,685514,0.899,0.506,355067,0.188,0.0771,4,0.177,-15.032,1,0.029,82.0,3,0.113
Mysterious Youth Revealed,522370,0.0135,0.41,64640,0.831,0.981,6,0.337,-10.916,1,0.0352,144.916,3,0.273
I Guess I Just Feel Like,488222,0.615,0.556,285480,0.528,0.0964,7,0.122,-8.033,0,0.0266,159.821,3,0.163
Going Home,747219,0.932,0.205,331907,0.13,0.000322,0,0.111,-14.286,0,0.0382,137.145,1,0.0448
Royalty,680842,0.693,0.638,162413,0.319,0.0,2,0.641,-18.67,0,0.954,89.855,2,0.639
Second To None,516292,0.17,0.71,258400,0.402,1.86e-06,3,0.122,-7.047,0,0.0344,126.969,3,0.315
I Sip,926747,0.245,0.625,196436,0.548,0.0,8,0.111,-11.189,1,0.365,100.11,3,0.517
Never Too Late,401293,0.00838,0.433,209333,0.778,0.0,5,0.163,-4.68,1,0.0371,149.864,3,0.217
Don't Make Me Wait (feat. Maysa),98483,0.202,0.541,273893,0.727,0.0,9,0.0653,-8.212,0,0.0633,80.994,3,0.709
Opposite House,356853,0.637,0.485,254542,0.574,0.265,8,0.0989,-10.537,0,0.0295,153.076,3,0.611
Box of Donuts,759236,0.857,0.608,203780,0.843,0.0,5,0.578,-11.492,1,0.959,68.734,3,0.321
Father Of 4 (feat. Big Rube),51373,0.384,0.736,259834,0.515,4.31e-06,4,0.113,-7.739,0,0.163,149.977,3,0.421
AfterSchoolDi (e) stra (u) ction (Spell remix),283757,0.279,0.661,284416,0.571,0.0509,10,0.459,-8.987,0,0.033,132.061,3,0.499
"Waterfalls - From “Star (Season 1)"" Soundtrack",200618,0.00141,0.641,180187,0.541,0.00144,11,0.05,-8.314,0,0.062,186.047,3,0.566
I Guess I Should Go To Sleep,442798,0.11,0.343,157360,0.471,8.92e-05,5,0.105,-11.944,0,0.0584,184.045,2,0.294
"Manon (1987 - Remaster): Je ne suis que faiblesse....Adieu, notre petite table",920158,0.993,0.272,201040,0.0595,0.00128,3,0.194,-19.844,1,0.0499,90.443,3,0.0611
Mad At U,695196,0.153,0.672,142467,0.71,2.74e-06,11,0.675,-6.44,0,0.0604,93.377,3,0.646
Memories Crash,556645,0.879,0.367,113907,0.22,0.0,1,0.314,-13.023,0,0.0502,173.62,3,0.22
Nomatter,356215,0.0566,0.788,189678,0.409,0.257,2,0.116,-9.666,1,0.149,92.89,3,0.281
"Primrose - From ""The Hunger Games: Mockingjay, Part 2"" Soundtrack",521484,0.888,0.117,196627,0.0252,0.317,8,0.137,-30.491,0,0.0341,82.473,3,0.075
Mad Rush,188761,0.984,0.188,871267,0.0376,0.923,8,0.0801,-24.388,0,0.0431,114.23,3,0.0394
WAMF,406382,0.0254,0.323,195816,0.852,0.29,4,0.214,-4.309,1,0.236,168.759,3,0.0391
Cuenta Pendiente,424493,0.267,0.524,192587,0.793,0.000248,3,0.202,-6.001,0,0.163,81.982,3,0.779
Promise Me,586831,0.26,0.629,218440,0.691,0.0,5,0.109,-5.661,0,0.0522,110.038,3,0.24
M. Bison,947629,0.0056,0.828,240293,0.631,0.0,10,0.139,-7.815,0,0.251,128.538,3,0.502
Gemini (Ekali Remix) - Ekali Remix,540357,0.0699,0.46,241829,0.413,0.0688,8,0.102,-10.316,1,0.057,142.184,3,0.0642
Matrix,165765,0.699,0.424,389360,0.345,0.867,11,0.0919,-19.215,0,0.0464,143.936,3,0.661
Soledad De Murcia,239521,0.886,0.468,357573,0.388,0.362,0,0.107,-12.389,0,0.0275,112.455,3,0.125
O.D.D.,615988,0.00935,0.553,222689,0.611,1.04e-06,9,0.149,-6.468,0,0.0464,154.094,3,0.369
Knife Prty,904281,0.00025,0.295,289200,0.883,0.0234,3,0.137,-3.897,1,0.0446,74.483,2,0.118
Skanking Song,240554,0.00189,0.618,137026,0.907,2.9e-06,2,0.068,-5.209,0,0.0434,156.022,3,0.966
Autotheist Movement I: Create,701686,0.0394,0.531,224000,0.691,0.00407,8,0.581,-6.66,1,0.0283,105.068,3,0.264
Twin Size Mattress,535150,0.00548,0.328,264677,0.867,4.33e-06,7,0.103,-5.53,0,0.0812,145.25,3,0.336
A La Luna Yo Me Voy,537493,0.781,0.58,239907,0.584,6.98e-05,2,0.0917,-8.573,1,0.0403,136.617,3,0.918
Joy to the World,367736,0.149,0.824,100680,0.664,1.02e-05,5,0.563,-5.434,0,0.0391,95.98,3,0.725
Algaretismo,692726,0.111,0.726,247533,0.872,4.16e-06,4,0.483,-4.477,0,0.074,172.051,3,0.568
John Jacob Jingleheimer Schmidt,180482,0.65,0.751,51567,0.377,0.0,4,0.0767,-9.681,1,0.371,75.743,3,0.834
You Don't Know,63789,0.00714,0.58,206227,0.778,9.55e-05,7,0.109,-6.48,0,0.111,146.65,3,0.863
Makin Love,144725,0.313,0.678,219671,0.796,0.0,0,0.816,-5.599,1,0.41,134.858,3,0.801
Lighters,153142,0.343,0.651,303813,0.671,0.0,3,0.119,-8.183,0,0.27,90.135,3,0.161
Colour Me Life,919644,0.725,0.753,203387,0.299,0.0,8,0.0825,-11.726,0,0.0923,123.002,3,0.846
Make You Feel,267753,0.787,0.7,220800,0.43,0.000476,4,0.129,-8.437,1,0.0399,100.008,3,0.103
Ten Storey Love Song,790758,0.00349,0.403,269867,0.806,0.0042,5,0.248,-6.924,0,0.0381,100.579,3,0.243
Barbie Dreams,782918,0.313,0.855,279867,0.787,0.0,11,0.194,-4.134,1,0.334,88.003,3,0.702
Sonata for Violoncello and Basso continuo F Major: Allegro non presto,66103,0.923,0.349,158267,0.141,0.972,7,0.228,-18.133,0,0.0361,109.268,3,0.434
Voice That Stills the Raging Sea,582293,0.498,0.626,382500,0.391,0.000493,5,0.55,-11.407,0,0.0306,126.07,3,0.231
"Puccini : Tosca : Act 3 ""E lucevan le stelle"" [Cavaradossi]",721605,0.983,0.0987,202600,0.0437,0.269,2,0.0718,-17.969,1,0.046,65.182,3,0.0396
Know,712917,0.89,0.696,143133,0.0565,0.659,5,0.11,-20.36,0,0.0604,120.453,3,0.68
"Spirit, Holy Spirit (feat. Rachel Jacques)",855921,0.0303,0.378,440522,0.538,7.22e-05,9,0.108,-6.106,0,0.029,144.077,3,0.169
Breathe,262778,0.0091,0.679,334800,0.822,0.871,0,0.0388,-6.117,0,0.0498,130.036,3,0.32
Halfway Tree,213883,0.148,0.76,325067,0.753,0.0,2,0.132,-2.964,1,0.334,90.232,3,0.881
Ettamogah Pub Song,489625,0.843,0.633,258827,0.464,1.84e-05,10,0.148,-11.117,0,0.0418,111.696,3,0.885
Esperar Pra Ver,330348,0.0329,0.783,300000,0.7,0.249,9,0.0888,-7.862,1,0.0367,99.991,3,0.846
Me And My Girlfriend,899081,0.115,0.828,308267,0.892,0.0,7,0.217,-4.567,1,0.193,85.95,3,0.712
"Under the Sea - From ""The Little Mermaid"" / Soundtrack Version",479933,0.709,0.545,195147,0.454,0.0,1,0.0914,-15.213,0,0.167,99.722,3,0.869
Coastal,957800,0.0958,0.721,159587,0.72,2.79e-06,11,0.0984,-6.544,0,0.0282,111.957,3,0.726
Need Somebody (Acoustic),390215,0.838,0.417,192333,0.498,0.0,0,0.0748,-6.077,0,0.0845,179.801,3,0.37
Blue Window,486395,0.668,0.662,215172,0.429,0.502,7,0.221,-10.047,1,0.0686,87.073,3,0.158
"Les contes d'Hoffmann, Act I: Entr'acte (Live)",380657,0.868,0.475,82413,0.293,0.0026,7,0.692,-22.4,0,0.204,100.273,3,0.368
Foreigner's God,898301,0.161,0.502,225227,0.445,0.000466,11,0.111,-7.622,0,0.0294,88.866,3,0.377
Clair De Lune,188219,0.737,0.665,459840,0.322,0.669,9,0.123,-13.3,0,0.0278,115.021,3,0.0896
Her Life,568785,0.288,0.74,168000,0.415,0.534,3,0.103,-11.429,0,0.0594,89.997,3,0.153
Playlist,543029,0.124,0.749,198922,0.701,0.0,0,0.0528,-5.782,0,0.251,174.013,3,0.891
God Blessed Our Love,719990,0.575,0.627,237253,0.224,7.19e-06,3,0.087,-13.573,0,0.046,133.836,2,0.281
In Green (feat. Sarah Quintana),177591,0.186,0.724,173746,0.858,0.138,2,0.125,-6.917,1,0.054,99.939,3,0.906
Story,704752,0.482,0.754,193202,0.367,6.73e-05,7,0.153,-12.631,1,0.0952,86.989,3,0.826
最強の味方,150884,6.41e-06,0.328,98000,0.911,0.977,3,0.103,-6.066,1,0.0393,180.126,3,0.639
Don't Push - Live At The Palace/1995,444474,0.0374,0.62,172373,0.808,5.58e-05,10,0.161,-5.673,0,0.189,93.787,3,0.546
Don't Like Goodbyes,937242,0.953,0.398,148133,0.139,0.0,11,0.146,-11.37,0,0.0347,140.249,2,0.266
Can't Be Alone Tonight,746533,0.044,0.559,237027,0.833,0.0,9,0.349,-4.332,0,0.0895,99.991,3,0.443
The Chair - Live,94612,0.641,0.398,253187,0.767,0.000621,0,0.994,-10.018,0,0.0952,88.873,3,0.273
Shot In the Back of the Head,776568,0.412,0.365,195547,0.28,0.903,3,0.156,-9.236,0,0.0337,97.619,3,0.375
iDONTMIND,861060,0.15,0.574,187206,0.769,0.00139,9,0.126,-4.494,1,0.0352,99.994,3,0.424
Love Myself,50983,0.596,0.653,213947,0.621,0.0,2,0.0811,-5.721,1,0.0409,100.006,3,0.466
"St. Matthew Passion, BWV 244, Pt. 2: No. 41, Des Morgens aber hielten alle Hohepriester und die Ältesten des Volks einen Rat",762095,0.903,0.448,105627,0.126,0.0,1,0.16,-23.577,1,0.102,103.254,4,0.144
Lips Are Movin,452416,0.0506,0.775,182667,0.825,1.03e-06,10,0.111,-5.402,0,0.0464,139.091,3,0.95
Water No Get Enemy feat. D'Angelo and Macy Gray,156232,0.289,0.785,366160,0.745,0.161,11,0.128,-9.411,0,0.0733,99.329,3,0.795
Weekend (Acoustic),422091,0.197,0.803,232400,0.411,0.000802,11,0.0712,-10.622,0,0.0569,153.006,3,0.774
あなた,911118,0.836,0.539,264213,0.278,0.000589,5,0.212,-11.294,0,0.0405,105.55,3,0.271
A Ghost At The Two Man Party,247201,0.857,0.624,355507,0.709,0.0,9,0.737,-7.129,0,0.913,101.591,2,0.361
Rough Flight,643333,0.68,0.188,311427,0.419,0.585,7,0.0634,-12.923,1,0.0436,85.06,2,0.0644
Hide (feat. Seezyn),355598,0.0622,0.715,205800,0.639,0.0,8,0.157,-5.017,1,0.0752,149.996,3,0.151
Mexican Radio,17902,0.0637,0.746,284960,0.487,0.0,6,0.303,-5.626,1,0.0738,74.964,3,0.283
Downtown L.A.,977385,0.45,0.657,146107,0.515,0.42,10,0.133,-14.069,0,0.0358,167.635,3,0.964
Hannah,260782,0.0128,0.593,238373,0.764,0.000758,4,0.118,-6.337,0,0.0357,122.014,3,0.514
Long Ride Home,679954,0.00356,0.588,229520,0.836,0.0289,1,0.267,-3.988,0,0.0326,113.074,3,0.476
You Got Me,756744,0.113,0.793,178413,0.528,0.0686,11,0.13,-9.838,0,0.136,97.003,3,0.281
Busco la lógica,86406,0.0313,0.676,208979,0.89,0.0,3,0.0872,-5.743,1,0.0384,101.968,3,0.891
"Requiem in D minor K626, Sequenz: Lacrimosa dies illa",323487,0.979,0.163,178067,0.0301,0.401,5,0.133,-23.058,1,0.0382,78.468,3,0.0393
I Need A Doctor,119151,0.0996,0.591,283733,0.934,1.81e-06,6,0.348,-4.389,0,0.437,155.968,3,0.452
4 Dance Episodes from Rodeo: I. Buckaroo Holiday,528792,0.938,0.402,418173,0.413,0.873,8,0.367,-13.347,0,0.0638,128.917,3,0.291
Oppsie,962009,0.648,0.656,142091,0.439,0.0845,9,0.104,-9.212,0,0.0316,134.96,3,0.524
"Act I: Signore, ascolta!",441706,0.989,0.251,148520,0.0714,0.0936,9,0.106,-23.545,0,0.0495,112.721,3,0.0438
Free Fallin',208115,0.219,0.63,256000,0.449,0.0,8,0.0622,-13.243,0,0.0252,84.378,3,0.623
XNXX,437988,0.257,0.388,127318,0.52,0.185,5,0.113,-8.354,0,0.0593,84.851,3,0.196
Bleed The Freak,485101,0.0171,0.235,241773,0.719,1.06e-05,11,0.27,-10.609,0,0.0713,118.208,3,0.268
I'm Not Cryin' For You,445830,0.0176,0.714,243107,0.892,0.00118,5,0.0776,-4.304,0,0.0284,103.056,3,0.915
Preparing For Patrol - Instrumental,919145,0.96,0.168,149000,0.066,0.653,8,0.164,-24.522,1,0.0452,72.245,2,0.0344
Ballet Mécanique,173615,0.394,0.731,346000,0.803,0.0453,8,0.311,-2.624,0,0.0278,115.023,3,0.586
Good To Be Alive (Hallelujah),826297,0.0349,0.797,189098,0.896,0.0,8,0.635,-3.678,0,0.0512,120.037,3,0.685
Sola,616794,0.288,0.675,179281,0.696,0.0,4,0.203,-6.341,0,0.0345,90.015,3,0.813
A Wonderful Awful Idea,725104,0.941,0.105,173947,0.126,0.906,10,0.0902,-16.196,1,0.0391,87.053,3,0.0337
Somebody Kill Me,275577,0.712,0.851,112859,0.265,0.000711,7,0.75,-14.402,0,0.432,116.467,3,0.94
Alone,605372,0.0874,0.537,178773,0.528,0.0,2,0.0855,-7.666,1,0.208,96.931,3,0.124
My Silver Lining,238802,0.026,0.477,215493,0.725,0.000133,5,0.214,-4.671,0,0.0337,101.854,3,0.427
Sueles Dejarme Solo - Remasterizado 2007,728534,0.000293,0.409,226920,0.71,0.51,0,0.0827,-6.686,0,0.0293,153.638,3,0.274
Stand By Me,355965,0.473,0.733,216040,0.398,0.000827,7,0.109,-8.798,0,0.0299,91.836,3,0.431
Goodbye to You,536784,0.948,0.717,135120,0.0293,0.0181,6,0.153,-27.123,1,0.0428,85.11,3,0.183
THE DROP - Darren Styles Remix,304826,0.0215,0.624,216000,0.954,0.606,9,0.122,-3.678,1,0.101,160.084,3,0.304
Back 2 U,500230,0.021,0.635,275977,0.875,7.94e-06,1,0.139,-6.221,0,0.0512,126.034,3,0.545
Flash,62668,0.186,0.651,179417,0.739,0.81,5,0.0384,-4.845,1,0.0433,103.05,3,0.518
Between the Devil and the Deep Blue Sea,549897,0.607,0.541,231522,0.539,0.0219,3,0.124,-7.328,0,0.0533,139.936,3,0.378
Signs,558680,0.179,0.764,179694,0.506,0.000599,8,0.0829,-8.754,0,0.0307,93.983,3,0.59
White Wine / Youth Pastor,761001,0.705,0.585,78960,0.941,0.0,9,0.89,-4.849,1,0.831,99.648,2,0.512
Nowhere Fast,236196,0.000235,0.553,270227,0.754,0.0195,10,0.144,-6.59,0,0.0338,150.216,3,0.193
When the Night is Over,909815,0.0994,0.681,311227,0.419,0.15,9,0.123,-6.156,1,0.0258,95.981,2,0.59
"bitches (feat. Charli XCX, Icona Pop, Elliphant, ALMA)",790236,0.0462,0.589,191796,0.744,0.0,2,0.115,-4.617,0,0.0702,83.085,3,0.649
Ein Herbstmanöver (Giessen Version with Dialogue by B. Kovalik): Heute ist ein Schwalbenweiberl,218796,0.847,0.438,269031,0.0923,0.0,7,0.395,-22.33,1,0.236,83.16,1,0.278
The Elements,302953,0.0212,0.63,231933,0.827,8.74e-05,11,0.136,-6.323,0,0.104,100.063,3,0.241
True Believers,13973,0.000296,0.383,150293,0.981,3.76e-05,3,0.202,-4.32,0,0.0926,98.133,3,0.479
So Hi So Lo,557846,0.00607,0.557,222893,0.857,0.000123,8,0.201,-4.737,1,0.111,164.99,3,0.61
"On the Sunny Side of the Street (From ""Is Everybody Happy?"")",810252,0.969,0.678,194320,0.175,0.00105,6,0.177,-13.021,0,0.0301,112.941,3,0.58
Izabella,717509,0.353,0.537,222960,0.806,0.00445,3,0.165,-7.638,0,0.0631,106.087,3,0.749
Sleight of Hand,708090,0.000923,0.614,180987,0.721,0.931,11,0.0935,-8.003,1,0.0365,97.413,3,0.572
Boot Hill - 1989 Version,75173,0.231,0.372,133667,0.697,0.026,11,0.143,-8.393,0,0.037,146.432,2,0.895
(Everything I Do) I Do It For You,373384,0.0816,0.519,394133,0.372,4.67e-05,4,0.0652,-12.635,0,0.0284,131.227,3,0.298
Undead,669658,0.0146,0.511,265053,0.937,0.0,5,0.304,-5.116,1,0.115,163.141,3,0.484
El Besito,897054,0.117,0.721,229080,0.844,0.0,10,0.234,-4.855,0,0.0526,100.015,3,0.842
Hang On Me,123684,0.0906,0.539,168787,0.487,0.522,8,0.107,-10.307,1,0.066,86.1,3,0.336
Mona Lisa,858712,0.692,0.586,184889,0.404,0.00372,4,0.0908,-10.402,1,0.21,90.563,4,0.347
Envolvidão,469883,0.7,0.693,205720,0.773,0.0,11,0.0827,-4.193,0,0.0985,87.067,3,0.937
